Method,Name,Error,Occurrences
GET,/products/api/45/,HTTPError('404 Client Error: Not Found for url: /products/api/45/'),1
GET,/products/api/94/,HTTPError('404 Client Error: Not Found for url: /products/api/94/'),2
GET,/products/api/40/,HTTPError('404 Client Error: Not Found for url: /products/api/40/'),2
GET,/products/api/56/,HTTPError('404 Client Error: Not Found for url: /products/api/56/'),3
GET,/products/api/49/,HTTPError('404 Client Error: Not Found for url: /products/api/49/'),1
GET,/products/api/46/,HTTPError('404 Client Error: Not Found for url: /products/api/46/'),2
GET,/products/api/47/,HTTPError('404 Client Error: Not Found for url: /products/api/47/'),2
GET,/products/api/7/,HTTPError('404 Client Error: Not Found for url: /products/api/7/'),4
GET,/products/api/33/,HTTPError('404 Client Error: Not Found for url: /products/api/33/'),3
GET,/products/api/9/,HTTPError('404 Client Error: Not Found for url: /products/api/9/'),2
GET,/products/api/80/,HTTPError('404 Client Error: Not Found for url: /products/api/80/'),2
GET,/products/api/26/,HTTPError('404 Client Error: Not Found for url: /products/api/26/'),2
GET,/products/api/50/,HTTPError('404 Client Error: Not Found for url: /products/api/50/'),2
GET,/products/api/85/,HTTPError('404 Client Error: Not Found for url: /products/api/85/'),2
GET,/products/api/58/,HTTPError('404 Client Error: Not Found for url: /products/api/58/'),1
GET,/products/api/71/,HTTPError('404 Client Error: Not Found for url: /products/api/71/'),2
GET,/products/api/38/,HTTPError('404 Client Error: Not Found for url: /products/api/38/'),3
GET,/products/api/98/,HTTPError('404 Client Error: Not Found for url: /products/api/98/'),1
GET,/products/api/37/,HTTPError('404 Client Error: Not Found for url: /products/api/37/'),1
GET,/products/api/36/,HTTPError('404 Client Error: Not Found for url: /products/api/36/'),2
GET,/products/api/29/,HTTPError('404 Client Error: Not Found for url: /products/api/29/'),2
GET,/products/api/79/,HTTPError('404 Client Error: Not Found for url: /products/api/79/'),2
GET,/products/api/18/,HTTPError('404 Client Error: Not Found for url: /products/api/18/'),1
GET,/products/api/8/,HTTPError('404 Client Error: Not Found for url: /products/api/8/'),2
GET,/products/api/13/,HTTPError('404 Client Error: Not Found for url: /products/api/13/'),4
GET,/products/api/24/,HTTPError('404 Client Error: Not Found for url: /products/api/24/'),2
GET,/products/api/30/,HTTPError('404 Client Error: Not Found for url: /products/api/30/'),4
GET,/products/api/87/,HTTPError('404 Client Error: Not Found for url: /products/api/87/'),1
GET,/products/api/35/,HTTPError('404 Client Error: Not Found for url: /products/api/35/'),4
GET,/products/api/96/,HTTPError('404 Client Error: Not Found for url: /products/api/96/'),2
GET,/products/api/77/,HTTPError('404 Client Error: Not Found for url: /products/api/77/'),3
