Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,33,0,14,14.051565671142077,7.42929195985198,23.165958002209663,4971.0,0.5571991245890586,0.0,14,15,17,18,20,21,23,23,23,23,23
POST,/ingest/api/create/,436,0,720.0,710.0444165015178,532.4718749616295,1011.9570420356467,132.23853211009174,7.361782373358471,0.0,720,740,750,760,780,790,800,830,1000,1000,1000
POST,/ingest/api/create/ [Create Product],234,0,720.0,706.7225973890959,540.0162499863654,804.5447909971699,132.32905982905982,3.9510483379951427,0.0,720,740,750,760,780,790,800,800,800,800,800
POST,/ingest/api/extract/,441,0,86,87.1815125705028,50.93508295249194,153.98699999786913,1276.1224489795918,7.446206483144692,0.0,86,94,99,100,110,110,120,120,150,150,150
POST,/ingest/api/extract/ [Extract Product Details],238,0,87,87.03748248869694,51.37166695203632,126.88808306120336,1276.1974789915967,4.01858762582412,0.0,87,94,97,100,110,110,120,120,130,130,130
GET,/products/api/,288,0,2,2.309583794865628,1.114165992476046,15.46858309302479,177.0,4.86282872368633,0.0,2,2,2,3,3,5,11,13,15,15,15
GET,/products/api/ [Browse All Products],145,0,2,2.0164370384259986,1.134083024226129,6.319541949778795,177.0,2.448299183800409,0.0,2,2,2,2,3,4,5,6,6,6,6
GET,/products/api/1/,1,1,4.424499929882586,4.424499929882586,4.424499929882586,4.424499929882586,7406.0,0.0168848219572442,0.0168848219572442,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/11/,2,2,7.014165981672704,8.846645534504205,7.014165981672704,10.679125087335706,7409.0,0.0337696439144884,0.0337696439144884,11,11,11,11,11,11,11,11,11,11,11
GET,/products/api/13/,4,4,5,5.883947800612077,4.6428750501945615,9.051958099007607,7409.0,0.0675392878289768,0.0675392878289768,5,5,9,9,9,9,9,9,9,9,9
GET,/products/api/15/,4,4,5.399832967668772,5.9295414830558,5.399832967668772,7.375458022579551,7409.0,0.0675392878289768,0.0675392878289768,5,5,7,7,7,7,7,7,7,7,7
GET,/products/api/17/,2,2,5.397583008743823,5.9421665500849485,5.397583008743823,6.4867500914260745,7409.0,0.0337696439144884,0.0337696439144884,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/18/,1,1,5.515625001862645,5.515625001862645,5.515625001862645,5.515625001862645,7409.0,0.0168848219572442,0.0168848219572442,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/20/,1,1,6.837541935965419,6.837541935965419,6.837541935965419,6.837541935965419,7409.0,0.0168848219572442,0.0168848219572442,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/21/,2,2,4.42491692956537,5.347999976947904,4.42491692956537,6.271083024330437,7409.0,0.0337696439144884,0.0337696439144884,6,6,6,6,6,6,6,6,6,6,6
