Method,Name,Error,Occurrences
GET,/products/api/45/,HTTPError('404 Client Error: Not Found for url: /products/api/45/'),1
GET,/products/api/94/,HTTPError('404 Client Error: Not Found for url: /products/api/94/'),1
GET,/products/api/40/,HTTPError('404 Client Error: Not Found for url: /products/api/40/'),1
GET,/products/api/47/,HTTPError('404 Client Error: Not Found for url: /products/api/47/'),1
GET,/products/api/7/,HTTPError('404 Client Error: Not Found for url: /products/api/7/'),1
GET,/products/api/9/,HTTPError('404 Client Error: Not Found for url: /products/api/9/'),1
GET,/products/api/80/,HTTPError('404 Client Error: Not Found for url: /products/api/80/'),1
GET,/products/api/26/,HTTPError('404 Client Error: Not Found for url: /products/api/26/'),3
GET,/products/api/50/,HTTPError('404 Client Error: Not Found for url: /products/api/50/'),4
GET,/products/api/85/,HTTPError('404 Client Error: Not Found for url: /products/api/85/'),1
GET,/products/api/71/,HTTPError('404 Client Error: Not Found for url: /products/api/71/'),1
GET,/products/api/98/,HTTPError('404 Client Error: Not Found for url: /products/api/98/'),2
GET,/products/api/37/,HTTPError('404 Client Error: Not Found for url: /products/api/37/'),1
GET,/products/api/36/,HTTPError('404 Client Error: Not Found for url: /products/api/36/'),1
GET,/products/api/79/,HTTPError('404 Client Error: Not Found for url: /products/api/79/'),1
GET,/products/api/8/,HTTPError('404 Client Error: Not Found for url: /products/api/8/'),1
GET,/products/api/13/,HTTPError('404 Client Error: Not Found for url: /products/api/13/'),1
GET,/products/api/57/,HTTPError('404 Client Error: Not Found for url: /products/api/57/'),2
GET,/products/api/24/,HTTPError('404 Client Error: Not Found for url: /products/api/24/'),1
GET,/products/api/30/,HTTPError('404 Client Error: Not Found for url: /products/api/30/'),1
GET,/products/api/2/,HTTPError('404 Client Error: Not Found for url: /products/api/2/'),1
GET,/products/api/87/,HTTPError('404 Client Error: Not Found for url: /products/api/87/'),1
GET,/products/api/90/,HTTPError('404 Client Error: Not Found for url: /products/api/90/'),2
GET,/products/api/35/,HTTPError('404 Client Error: Not Found for url: /products/api/35/'),2
GET,/products/api/96/,HTTPError('404 Client Error: Not Found for url: /products/api/96/'),2
GET,/products/api/19/,HTTPError('404 Client Error: Not Found for url: /products/api/19/'),2
GET,/products/api/75/,HTTPError('404 Client Error: Not Found for url: /products/api/75/'),1
GET,/products/api/70/,HTTPError('404 Client Error: Not Found for url: /products/api/70/'),2
GET,/products/api/41/,HTTPError('404 Client Error: Not Found for url: /products/api/41/'),3
GET,/products/api/48/,HTTPError('404 Client Error: Not Found for url: /products/api/48/'),1
GET,/products/api/59/,HTTPError('404 Client Error: Not Found for url: /products/api/59/'),3
GET,/products/api/89/,HTTPError('404 Client Error: Not Found for url: /products/api/89/'),1
POST,/search/api/ [Search Products],HTTPError('403 Client Error: Forbidden for url: /search/api/ [Search Products]'),208
GET,/products/api/99/,HTTPError('404 Client Error: Not Found for url: /products/api/99/'),1
GET,/products/api/1/,HTTPError('404 Client Error: Not Found for url: /products/api/1/'),2
GET,/products/api/73/,HTTPError('404 Client Error: Not Found for url: /products/api/73/'),2
GET,/products/api/52/,HTTPError('404 Client Error: Not Found for url: /products/api/52/'),2
GET,/products/api/63/,HTTPError('404 Client Error: Not Found for url: /products/api/63/'),1
GET,/products/api/3/,HTTPError('404 Client Error: Not Found for url: /products/api/3/'),1
GET,/products/api/91/,HTTPError('404 Client Error: Not Found for url: /products/api/91/'),1
POST,/search/api/,HTTPError('403 Client Error: Forbidden for url: /search/api/'),235
GET,/products/api/69/,HTTPError('404 Client Error: Not Found for url: /products/api/69/'),2
GET,/products/api/51/,HTTPError('404 Client Error: Not Found for url: /products/api/51/'),4
GET,/products/api/74/,HTTPError('404 Client Error: Not Found for url: /products/api/74/'),1
GET,/products/api/92/,HTTPError('404 Client Error: Not Found for url: /products/api/92/'),1
GET,/products/api/28/,HTTPError('404 Client Error: Not Found for url: /products/api/28/'),1
GET,/products/api/{id}/ [View Product Detail],HTTPError('404 Client Error: Not Found for url: /products/api/{id}/ [View Product Detail]'),32
GET,/products/api/15/,HTTPError('404 Client Error: Not Found for url: /products/api/15/'),2
GET,/products/api/34/,HTTPError('404 Client Error: Not Found for url: /products/api/34/'),2
GET,/products/api/83/,HTTPError('404 Client Error: Not Found for url: /products/api/83/'),1
GET,/products/api/43/,HTTPError('404 Client Error: Not Found for url: /products/api/43/'),2
GET,/products/api/31/,HTTPError('404 Client Error: Not Found for url: /products/api/31/'),1
GET,/products/api/32/,HTTPError('404 Client Error: Not Found for url: /products/api/32/'),1
GET,/products/api/23/,HTTPError('404 Client Error: Not Found for url: /products/api/23/'),1
GET,/products/api/65/,HTTPError('404 Client Error: Not Found for url: /products/api/65/'),3
GET,/products/api/20/,HTTPError('404 Client Error: Not Found for url: /products/api/20/'),3
GET,/products/api/61/,HTTPError('404 Client Error: Not Found for url: /products/api/61/'),1
GET,/products/api/53/,HTTPError('404 Client Error: Not Found for url: /products/api/53/'),1
GET,/products/api/84/,HTTPError('404 Client Error: Not Found for url: /products/api/84/'),1
GET,/products/api/78/,HTTPError('404 Client Error: Not Found for url: /products/api/78/'),1
GET,/products/api/42/,HTTPError('404 Client Error: Not Found for url: /products/api/42/'),1
GET,/products/api/4/,HTTPError('404 Client Error: Not Found for url: /products/api/4/'),1
GET,/products/api/81/,HTTPError('404 Client Error: Not Found for url: /products/api/81/'),1
GET,/products/api/62/,HTTPError('404 Client Error: Not Found for url: /products/api/62/'),1
GET,/products/api/67/,HTTPError('404 Client Error: Not Found for url: /products/api/67/'),3
