Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,17,0,10,10.09312498739318,7.378208916634321,14.89662507083267,4971.0,0.2873702431879311,0.0,10,11,11,11,13,15,15,15,15,15,15
POST,/ingest/api/create/,208,0,720.0,708.3133208988539,520.3485420206562,867.7487500244752,132.38942307692307,3.516059446064098,0.0,720,740,750,760,780,790,800,800,870,870,870
POST,/ingest/api/create/ [Create Product],113,0,730.0,719.6770162327808,551.1955419788137,819.2515410482883,132.5486725663717,1.9101669106021302,0.0,730,750,760,770,780,800,810,810,820,820,820
POST,/ingest/api/extract/,208,0,85,84.77633452611582,51.55037506483495,120.488291955553,1276.360576923077,3.516059446064098,0.0,85,91,94,97,100,110,110,120,120,120,120
POST,/ingest/api/extract/ [Extract Product Details],114,0,84,82.80017038423307,47.560791950672865,116.12958298064768,1270.6052631578948,1.9270710425543616,0.0,84,90,93,94,99,110,110,120,120,120,120
GET,/products/api/,144,0,2,2.7079371955349214,1.1537920217961073,13.684082892723382,177.0,2.4341950011212985,0.0,2,3,3,3,4,6,9,10,14,14,14
GET,/products/api/ [Browse All Products],77,0,2,2.4467554403009353,1.2527089565992355,10.685749934054911,177.0,1.3016181603218056,0.0,2,2,3,3,4,5,8,11,11,11,11
GET,/products/api/1/,2,2,6,6.786833459045738,5.99824998062104,7.575416937470436,7406.0,0.03380826390446248,0.03380826390446248,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/13/,1,1,7.2930409805849195,7.2930409805849195,7.2930409805849195,7.2930409805849195,7409.0,0.01690413195223124,0.01690413195223124,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/15/,2,2,5.413375096395612,5.773458571638912,5.413375096395612,6.133542046882212,7409.0,0.03380826390446248,0.03380826390446248,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/19/,2,2,5.419041961431503,7.953437976539135,5.419041961431503,10.487833991646767,7409.0,0.03380826390446248,0.03380826390446248,10,10,10,10,10,10,10,10,10,10,10
GET,/products/api/2/,1,1,3.8945829728618264,3.8945829728618264,3.8945829728618264,3.8945829728618264,7406.0,0.01690413195223124,0.01690413195223124,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/20/,3,3,8,7.786930305883288,7.143791997805238,8.327333023771644,7409.0,0.05071239585669372,0.05071239585669372,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/23/,1,1,4.392500035464764,4.392500035464764,4.392500035464764,4.392500035464764,7409.0,0.01690413195223124,0.01690413195223124,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/24/,1,1,3.9940420538187027,3.9940420538187027,3.9940420538187027,3.9940420538187027,7409.0,0.01690413195223124,0.01690413195223124,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/26/,3,3,5,5.7200416922569275,4.616292077116668,7.255292031913996,7409.0,0.05071239585669372,0.05071239585669372,5,5,7,7,7,7,7,7,7,7,7
GET,/products/api/28/,1,1,4.753249930217862,4.753249930217862,4.753249930217862,4.753249930217862,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/3/,1,1,5.101458984427154,5.101458984427154,5.101458984427154,5.101458984427154,7406.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/30/,1,1,4.836375010199845,4.836375010199845,4.836375010199845,4.836375010199845,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/31/,1,1,4.887791001237929,4.887791001237929,4.887791001237929,4.887791001237929,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/32/,1,1,5.550249945372343,5.550249945372343,5.550249945372343,5.550249945372343,7409.0,0.01690413195223124,0.01690413195223124,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/34/,2,2,6,7.535354525316507,5.941209034062922,9.129500016570091,7409.0,0.03380826390446248,0.03380826390446248,9,9,9,9,9,9,9,9,9,9,9
